# Complete Certificate Dataset for Testing
# Format: filename, type, reg_no, name, expected_authentic

complete_certificates\ABC2023001_Saksham_Sharma_authentic.png, authentic, ABC2023001, Saksham Sharma, True
complete_certificates\ABC2022007_Prisha_Verma_authentic.png, authentic, ABC2022007, Prisha Verma, True
complete_certificates\ABC2022007_Prisha_Verma_tampered.png, tampered, ABC2022007, Prisha Verma, False
complete_certificates\UNI10009_Rajeev_Kumar_authentic.png, authentic, UNI10009, Rajeev Kumar, True
complete_certificates\INSTX-555_Anita_Desai_authentic.png, authentic, INSTX-555, Anita Desai, True
complete_certificates\COLL-7788_John_Doe_authentic.png, authentic, COLL-7788, John Doe, True
complete_certificates\CERT-9001_Maya_Iyer_authentic.png, authentic, CERT-9001, Maya Iyer, True
complete_certificates\REG-2021-345_Ram_Singh_authentic.png, authentic, REG-2021-345, Ram Singh, True
complete_certificates\EDU-3333_Nina_Gupta_authentic.png, authentic, EDU-3333, Nina Gupta, True
complete_certificates\COL-1212_Alex_Wong_authentic.png, authentic, COL-1212, Alex Wong, True
complete_certificates\STU-0007_Liu_Chen_authentic.png, authentic, STU-0007, Liu Chen, False
complete_certificates\STU-0007_Liu_Chen_tampered.png, tampered, STU-0007, Liu Chen, False
